question_id,db_id,scope,question,neuralSQL,tables,answer
2009,mimic_iv_cxr,IMAGE-SINGLE-1,"in which anatomical region is an abnormality observable, the left lung or the right hilar structures, given the last study of patient 12215941 this year?","select func_vqa(""in which anatomical region is an abnormality observable, the left lung or the right hilar structures?"", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 12215941 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') order by tb_cxr.studydatetime desc limit 1 ) ) as t1",['tb_cxr'],"['left lung', 'right hilar structures']"
2142,mimic_iv_cxr,IMAGE-SINGLE-1,"specify all visible abnormalities, given the first study of patient 11111102 on 09/last year.","select func_vqa(""specify all visible abnormalities."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 11111102 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-1 year') and strftime('%m',tb_cxr.studydatetime) = '09' order by tb_cxr.studydatetime asc limit 1 ) ) as t1",['tb_cxr'],"['tortuous aorta', 'superior mediastinal mass/enlargement']"
2152,mimic_iv_cxr,IMAGE-SINGLE-1,"specify all visible abnormalities, given the first study of patient 15655083.","select func_vqa(""specify all visible abnormalities."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 15655083 order by tb_cxr.studydatetime asc limit 1 ) ) as t1",['tb_cxr'],"['enteric tube', 'tortuous aorta', 'vascular calcification', 'ij line', 'costophrenic angle blunting', 'lung opacity', 'pleural effusion', 'pulmonary edema/hazy opacity', 'atelectasis', 'endotracheal tube', 'scoliosis']"
10,mimic_iv_cxr,IMAGE-SINGLE-2,"compared to the 54711520 study, are there cardiac pacer and wires still present in the 57179088 study?","select ( select (func_vqa(""are there cardiac pacer and wires?"", t1.study_id) = true) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 57179088 ) as t1 ) and ( select (func_vqa(""are there cardiac pacer and wires?"", t2.study_id) = true) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 54711520 ) as t2 )",['tb_cxr'],[1]
13,mimic_iv_cxr,IMAGE-SINGLE-2,is there any evidence of abnormalities still absent in the 55949143 study compared to the last study?,"select ( select (func_vqa(""is there any evidence of abnormality?"", t1.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 55949143 ) as t1 ) and ( select (func_vqa(""is there any evidence of abnormality?"", t2.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = ( select distinct tb_cxr.subject_id from tb_cxr where tb_cxr.study_id = 55949143 ) and tb_cxr.studydatetime < ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id = 55949143 ) order by tb_cxr.studydatetime desc limit 1 ) as t2 )",['tb_cxr'],[0]
39,mimic_iv_cxr,IMAGE-SINGLE-2,"do the last study findings of patient 12716528 in 2103 indicate any technical assessments still absent, compared to the earlier study?","select ( select (func_vqa(""do the findings indicate any technical assessments?"", t1.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 12716528 and strftime('%y',tb_cxr.studydatetime) = '2103' order by tb_cxr.studydatetime desc limit 1 ) ) as t1 ) and ( select (func_vqa(""do the findings indicate any technical assessments?"", t2.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 12716528 and tb_cxr.studydatetime < ( select distinct tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 12716528 and strftime('%y',tb_cxr.studydatetime) = '2103' order by tb_cxr.studydatetime desc limit 1 ) ) ) order by tb_cxr.studydatetime desc limit 1 ) as t2 )",['tb_cxr'],[1]
76,mimic_iv_cxr,IMAGE-SINGLE-2,"compared to the previous study, does the last study for patient 17281190 this year reveal any abnormalities in the left mid lung zone still absent?","select ( select (func_vqa(""does the left mid lung zone reveal any abnormality?"", t1.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 17281190 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') order by tb_cxr.studydatetime desc limit 1 ) ) as t1 ) and ( select (func_vqa(""does the left mid lung zone reveal any abnormality?"", t2.study_id) = false) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 17281190 and tb_cxr.studydatetime < ( select distinct tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 17281190 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') order by tb_cxr.studydatetime desc limit 1 ) ) ) order by tb_cxr.studydatetime desc limit 1 ) as t2 )",['tb_cxr'],[1]
92,mimic_iv_cxr,IMAGE-SINGLE-2,mention all anatomical findings from the 54036536 study still present compared to the 59654172 study.,"select func_vqa(""mention all anatomical findings."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 54036536 ) as t1 intersect select func_vqa(""mention all anatomical findings."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 59654172 ) as t2",['tb_cxr'],"['lung opacity', 'pleural effusion']"
106,mimic_iv_cxr,IMAGE-SINGLE-2,does the second to last study of patient 16345504 this year reveal still present fluid overload/heart failure in the right lung compared to the first study this year?,"select ( select (func_vqa(""does the right lung reveal fluid overload/heart failure?"", t1.study_id) = true) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 16345504 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') order by tb_cxr.studydatetime desc limit 1 offset 1 ) ) as t1 ) and ( select (func_vqa(""does the right lung reveal fluid overload/heart failure?"", t2.study_id) = true) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 16345504 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') order by tb_cxr.studydatetime asc limit 1 ) ) as t2 )",['tb_cxr'],[0]
112,mimic_iv_cxr,IMAGE-SINGLE-2,please enumerate all the anatomical locations related to tortuous aorta still present during the last study of patient 11323860 in 2105 compared to the previous study.,"select func_vqa(""enumerate all the anatomical locations related to tortuous aorta."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 11323860 and strftime('%y',tb_cxr.studydatetime) = '2105' order by tb_cxr.studydatetime desc limit 1 ) ) as t1 intersect select func_vqa(""enumerate all the anatomical locations related to tortuous aorta."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 11323860 and tb_cxr.studydatetime < ( select distinct tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 11323860 and strftime('%y',tb_cxr.studydatetime) = '2105' order by tb_cxr.studydatetime desc limit 1 ) ) order by tb_cxr.studydatetime desc limit 1 ) as t2",['tb_cxr'],"['aortic arch', 'mediastinum', 'upper mediastinum']"
167,mimic_iv_cxr,IMAGE-SINGLE-2,"specify all anatomical locations related to subclavian line still present in the 58291164 study, compared to the earlier study.","select func_vqa(""specify all anatomical locations related to subclavian line."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 58291164 ) as t1 intersect select func_vqa(""specify all anatomical locations related to subclavian line."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = ( select distinct tb_cxr.subject_id from tb_cxr where tb_cxr.study_id = 58291164 ) and tb_cxr.studydatetime < ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id = 58291164 ) order by tb_cxr.studydatetime desc limit 1 ) as t2",['tb_cxr'],"['left clavicle', 'mediastinum']"
176,mimic_iv_cxr,IMAGE-SINGLE-2,"from the last study of patient 19345192 on the current hospital visit, could you list the abnormalities still present compared to the first study on the last hospital visit?","select func_vqa(""list the abnormality."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 19345192 and admissions.dischtime is null ) order by tb_cxr.studydatetime desc limit 1 ) ) as t1 intersect select func_vqa(""list the abnormality."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 19345192 and admissions.dischtime is not null order by admissions.admittime desc limit 1 ) order by tb_cxr.studydatetime asc limit 1 ) ) as t2","['tb_cxr', 'admissions']","['enlarged cardiac silhouette', 'lung opacity']"
205,mimic_iv_cxr,IMAGE-SINGLE-2,could you list all anatomical locations related to any diseases newly detected in the 55411906 study versus the findings of the 59867439 study?,"select func_vqa(""list all anatomical locations related to any diseases."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 55411906 ) as t1 except select func_vqa(""list all anatomical locations related to any diseases."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 59867439 ) as t2",['tb_cxr'],"['cardiac silhouette', 'mediastinum']"
256,mimic_iv_cxr,IMAGE-SINGLE-2,enumerate all anatomical locations related to any technical assessments that are still present based on the first study of patient 16476036 on the last hospital visit compared to the previous study.,"select func_vqa(""enumerate all anatomical locations related to any technical assessments."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 16476036 and admissions.dischtime is not null order by admissions.admittime desc limit 1 ) order by tb_cxr.studydatetime asc limit 1 ) ) as t1 intersect select func_vqa(""enumerate all anatomical locations related to any technical assessments."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 16476036 and tb_cxr.studydatetime < ( select distinct tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.hadm_id in ( select admissions.hadm_id from admissions where admissions.subject_id = 16476036 and admissions.dischtime is not null order by admissions.admittime desc limit 1 ) order by tb_cxr.studydatetime asc limit 1 ) ) order by tb_cxr.studydatetime desc limit 1 ) as t2","['tb_cxr', 'admissions']","['left lung', 'right lung']"
268,mimic_iv_cxr,IMAGE-SINGLE-2,"from the last study of patient 11422357 this year, could you list the anatomical locations related to any devices still present compared to the last study last year?","select func_vqa(""list the anatomical locations related to any devices."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 11422357 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-0 year') order by tb_cxr.studydatetime desc limit 1 ) ) as t1 intersect select func_vqa(""list the anatomical locations related to any devices."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 11422357 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-1 year') order by tb_cxr.studydatetime desc limit 1 ) ) as t2",['tb_cxr'],"['cardiac silhouette', 'mediastinum']"
271,mimic_iv_cxr,IMAGE-SINGLE-2,could you list all abnormalities still present in the 57935589 study versus the findings of the 52424260 study?,"select func_vqa(""list all abnormality."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 57935589 ) as t1 intersect select func_vqa(""list all abnormality."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 52424260 ) as t2",['tb_cxr'],"['endotracheal tube', 'enteric tube']"
363,mimic_iv_cxr,IMAGE-SINGLE-2,"in the 54036536 study, list all abnormalities newly detected compared to the 59654172 study.","select func_vqa(""list all abnormality."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 54036536 ) as t1 except select func_vqa(""list all abnormality."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 59654172 ) as t2",['tb_cxr'],"['atelectasis', 'enlarged cardiac silhouette', 'linear/patchy atelectasis', 'lung lesion', 'mass/nodule (not otherwise specified)', 'prosthetic valve', 'rib fracture', 'shoulder osteoarthritis', 'vascular congestion']"
368,mimic_iv_cxr,IMAGE-SINGLE-2,"detail all anatomical locations related to pleural/parenchymal scarring resolved in the 59638055 study, compared to the prior study.","select func_vqa(""detail all anatomical locations related to pleural/parenchymal scarring."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = ( select distinct tb_cxr.subject_id from tb_cxr where tb_cxr.study_id = 59638055 ) and tb_cxr.studydatetime < ( select tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id = 59638055 ) order by tb_cxr.studydatetime desc limit 1 ) as t1 except select func_vqa(""detail all anatomical locations related to pleural/parenchymal scarring."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id = 59638055 ) as t2",['tb_cxr'],"['left lung', 'right lung']"
370,mimic_iv_cxr,IMAGE-SINGLE-2,enumerate all anatomical locations related to any diseases that are still present based on the last study of patient 10110584 last year compared to the previous study.,"select func_vqa(""enumerate all anatomical locations related to any diseases."", t1.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10110584 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-1 year') order by tb_cxr.studydatetime desc limit 1 ) ) as t1 intersect select func_vqa(""enumerate all anatomical locations related to any diseases."", t2.study_id) from ( select tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10110584 and tb_cxr.studydatetime < ( select distinct tb_cxr.studydatetime from tb_cxr where tb_cxr.study_id in ( select distinct tb_cxr.study_id from tb_cxr where tb_cxr.subject_id = 10110584 and datetime(tb_cxr.studydatetime,'start of year') = datetime(current_time,'start of year','-1 year') order by tb_cxr.studydatetime desc limit 1 ) ) order by tb_cxr.studydatetime desc limit 1 ) as t2",['tb_cxr'],"['right mid lung zone', 'right upper lung zone']"
